id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K108620,0.5828645710879028,0.7790741254278183,0.6449733208957615,0.2382178106940308,2.1744673489212056,-1.6464193615069873,-0.4009484331965708,0.07441187252213598,0.8701884424964754,-0.5408016880183053,-0.5190030223762966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K262410,-2.1271036461802018,3.008312052968406,-1.596904307370694,1.0725744612676242,0.5094533473447184,-1.5006300201475475,2.157078311996884,-0.5424051109287995,0.5878609197703638,-0.2585841689627186,0.5431599961626874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K360650,1.70330524696471,-1.4622594222593097,-0.623361989222738,-1.8901955819846952,-0.4451173332775077,-0.35909080798205806,0.474855467521059,-0.3550483711293331,-1.244943625166988,1.0762924908525815,0.7804710757152482,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K111230,4.708665590679659,0.7923706744468508,1.1229238703898496,-0.9271289555775029,0.135818411456493,-1.377828908116996,0.34496170878559007,-0.5452668176032459,-0.21520521523338987,1.5926291083962005,-1.0815008846186693,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K203950,3.4038325898553348,-0.40404374153923944,0.675801595942852,4.400123142163891,1.5182562643379303,1.0784532981314001,-2.504049235361263,1.276141204261186,2.388431016939373,1.4797104821894784,1.587986570858958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K103390,0.26880605634460103,-0.37307867993702665,-0.7835437285706521,-0.29137751053532335,1.6077891804423488,-1.7568070632902923,-0.3109356075941658,0.05933673691752682,0.5682986737420285,0.1024266517281424,-0.946064368815986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K143040,6.564544619025292,0.8173200665070298,0.5522976226853746,0.8422063641395079,2.3255167020956806,0.4558426512165193,0.03361399825359757,0.8632674201082741,1.9192190392786252,-0.5946910183671021,-0.8853980772185147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K142680,3.915114701550226,1.5482630984728871,-0.4006251275898764,1.9514780009544972,0.10197451844560919,-0.863656821836563,-0.27388043489286473,-0.30946472753500825,0.359945175973183,0.05759067747174624,-0.7703178677493561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K367460,-0.4421425032663109,-0.31448706858167824,-0.04745086574768869,-0.09019292654571351,2.0963750980801117,0.3518150291391614,-1.03329063141995,-0.07503119974719395,-0.27466436044999804,0.2338056874020042,0.9434013410856232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K109700,-1.1659630810697672,-2.2545327884687927,-1.6284617579965925,2.5351782175800497,0.4430047996371841,-0.5817639382956862,-1.9299571510789357,-0.3586307455145251,0.7827437276212291,1.552774995924462,-1.4028395708114567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K376160,-2.1673028105087657,-2.4992513106956427,1.6119352281530013,1.2758845521535034,0.08899138890772092,-0.13282735466994477,-0.9645267123849868,0.32029267957743884,1.0770512463148465,0.518080044589097,-0.6383889266600518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K143750,1.3279284355275554,2.0250637667755593,1.4178890548381784,0.19150698526307752,-0.5226203544572325,0.09300718412112621,-0.5410525585826339,-0.2926418719132517,0.15911847809525215,0.1945553355741607,0.14619549348973812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K285120,0.95261742618824,-2.0272324636435135,-1.1633805311028085,-0.8280668647618336,0.8545891446847292,-1.4672821794215702,-0.10244314845573554,-0.15088357187887708,0.6210186724447839,0.16185741237986478,-0.7960506938468779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K285450,0.3154983982575837,-1.9954901035056771,-2.0773756684964484,-0.8977814069744646,-1.2890080096972807,-0.7113644232131189,-0.4047256798237761,0.08929912513825863,1.0643961448731845,-1.0059606571123398,0.4840256319418974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K272080,-2.329177079534082,1.0296386863614198,2.6236691291833267,-0.24542431819118887,0.37593474691627105,-0.3110711642184957,-0.32690673375422036,-0.14110765238637138,0.9530897829719316,0.07350258165327053,-0.1573928341169713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K275400,-2.264701948361951,3.4181351838388747,-0.11618449914388917,0.28819305133893397,2.245372364409071,0.3969351913569251,2.046692747591903,-1.2209428862001157,-0.5348059838562338,0.18283185388799014,1.0194575911092694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K368320,2.670393995922939,1.258021144667392,0.8071540970698938,-1.2481619337467966,-2.563838675695329,1.9905912339867784,0.24833122881092448,0.42865465444508893,0.9446971553058128,-0.5498615149364923,0.6006178425830231,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K363380,-0.6008617477288444,-1.3367953094593783,-0.38074375817053474,-1.5166592660378986,-1.8056302340353239,1.1360280132885228,-0.9734677538684692,1.2666125787643534,-1.1451970394886277,0.13111699994564505,1.2487379270086183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K313300,-0.9783632534068879,0.43662918473040285,-0.7757759043235162,-0.7114076339252455,-1.8258006632835828,0.6847753030998329,-0.2633702748082679,-0.4247204929242466,-0.15588802446350705,1.0106090142887023,-0.279140698044917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K293380,-0.38713226110151877,-2.3785304539760928,-0.756694445259217,-0.6840857758292777,2.2602740525898795,0.08398381474204354,-0.23947361879104934,0.2526897204863623,0.7266531476127378,-0.1142871502369447,-0.3892168744285216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K365970,-1.1919682718736713,-0.4934092431607243,0.14276332028071442,-1.4433099573139392,0.36827950101534557,0.8840133555877819,-0.656929636199663,-0.8025437069116165,0.019388763547743916,2.2324353036902402,-1.2478289545915098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K247090,-1.1621136500740517,0.14196366652427148,0.7716008087416236,1.5471292435568686,2.24229241881931,2.453441456051722,-1.243294173848775,-0.5692043464560134,-0.2582674370796798,0.5107818230337536,0.1599356137651145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K175370,5.950615207761654,-1.17036745017883,1.6620380174976817,0.3699864385314154,1.196216991118361,-2.0538027430525334,0.8305327512049936,-1.0583466837452973,-0.683250157080794,-0.05411570121824303,1.5218155341579513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K125050,3.118172232828111,-0.6822978559157095,-0.510394572344632,-1.4158951963670894,-0.4760074599267167,-0.74636760023075,0.12266927921116254,0.8299532537559252,-1.5203911047971626,0.4378898222648569,0.3535961698999699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K180600,5.003878874219881,2.435914427057851,-0.42379654678421236,0.4260765662455523,-1.0864263228714925,-1.094998840777224,0.6204786113116207,0.17559819613063232,0.9759956404722893,-0.4988374012769649,0.6421304753564994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K181470,4.281376662148045,2.0015374745760046,0.6112296927033176,0.2957407508760165,1.7660226069143636,-2.3544929955280516,0.14647970002543317,0.7745668609349068,-0.8261287993235187,-0.8684538367103178,1.3988431779897215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K154170,1.6979758931605315,-1.6397060668158214,0.421493177947907,1.9578213790347418,0.9188972594555231,1.6181208111805214,-1.4254709105635563,0.16012754476795152,0.8069611794773285,0.9485221604174486,0.7386472880209016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K245910,-3.294163175270782,-1.6179961997009957,0.6623469975926785,0.7852089271146699,0.21549068073407585,1.9074630797235215,-0.3500105366364763,1.8957441284334147,-0.3353350070893688,0.4249988777887038,-0.21145734760982132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K107660,0.8626564160763169,-1.1884800121310617,0.8291456144641015,1.7547155876367786,-1.9119954814869986,-1.044162423981317,-1.2301928559666329,0.18523961074256742,0.9362896105281303,0.6439490330882225,-1.5068474078691196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K274710,-1.4879798059985954,1.9805812902081785,-1.5635816301526466,-0.2171118220790834,1.602510356595027,-0.4460362026121685,1.7221445018030324,-1.1220423908125676,-0.3902410638405476,1.3087718185441275,0.06738148839117587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K291900,-1.1533704442889339,-2.459255148481122,-0.3016413988854325,-1.3292748249694435,-0.8560244447899543,-0.0033875142677300156,-0.8847595056975828,-0.34641291326985474,0.06037278592146588,0.10870147869149033,-0.5826873496075264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K372190,-0.2930444590701152,0.3483904671617801,1.0016282883132388,-0.07072625410462327,2.596796269150179,2.175192978195884,-1.5104808107487953,0.6085454242958813,1.3630454344557015,1.2077771679400306,1.1798404815978951,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K305900,1.222765348765529,-2.233645708422095,-1.5722806427852551,-1.6115238951101503,-0.6181791456880211,-0.27243002434930297,-0.28920021697292103,-0.7193564942945979,-0.971452761352548,1.1656445512349394,0.39023646030148734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K269560,-3.5193409175974817,-0.23812333239438646,0.763838514952051,1.396715397311588,0.42009718177351396,-0.7206543720759118,-1.1603272759702778,0.5705588926181031,0.2323772585658698,-1.0530878886063433,-0.2843167411037171,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K131730,-0.2038393916588709,1.1303506430490353,-0.9791582074247654,1.0133499332391787,1.3376467128426213,-0.6166228373671391,1.674563785086185,-1.1747837239748837,-1.4309082844153636,0.06318987433851159,1.0472677405364408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K278480,-2.1674831434002457,5.753473619298513,-0.054294541636829376,0.21309807940207615,-0.8164707433984599,-0.44819550022975163,-0.09028370219103624,-0.012307686651130141,0.721391609844499,-0.4970003662354478,0.7301235488199328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K353460,3.664731414575389,1.47185976486795,1.5673884008200194,-2.437735375447396,-1.2152454864331361,1.6110081239023155,0.7549139286804175,-0.3114558872354893,0.7172890168023506,0.08655448067726941,-0.06049189402049082,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K378560,-3.391839640210658,2.150262827351071,-1.7817657338161519,-1.243657314845266,0.7675609012555409,0.8425635934843442,-0.14590614847982591,1.850324050193949,-0.644499766851492,-1.0593324026385451,-0.3848961669717196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K368020,-0.5684551896399723,-0.3839256146861393,1.2612082706749257,-0.811271761649205,-2.1853885619715037,2.7296273274284792,0.6726399291630131,-0.46447595544261067,0.20665985984125484,1.006079428856023,1.3375527208608646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K277040,-2.2731006158192346,3.0475279896103307,-2.049164142805,0.9651543156462397,-0.16435629325099585,0.016535338063436582,-0.6015612179657049,-1.0683609536838805,-0.20903917270200298,0.6269561318763952,-1.4212065256483464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K110480,-0.6280922032349101,0.6711424824713345,-0.07694644211012716,0.5021557392841596,1.3654795346615034,-1.6864307649629582,-0.23611397743431903,1.1915398801077377,-0.26070366829342634,-0.3647679707681944,-0.2623556665626455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340180,-2.281764105930123,-0.7030768293774768,1.3964917408408162,-0.30169894227954264,2.0405879879661093,-1.3312890860559317,-0.13981023163610432,0.8506643692901185,-0.6078773591086861,-0.6833955343553034,0.5566033553491072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K163130,0.2461656686448988,2.8452493875611737,-0.4720946547941355,1.6240660295232276,1.2851382423162396,-1.8762676938686338,-0.8352044177525797,-0.37592370173044887,0.130784387457009,0.43275515020339916,0.16367547686033765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K261230,-2.7157121061343337,3.9685957608696554,-1.184971018082077,0.03769361862451676,0.16531654621441264,-0.2513023132954831,0.17455223843320158,0.08492878034980283,0.8821777532898005,-1.5307058626406678,0.31381372655515605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K390140,-0.44146324859351116,4.03230307971585,-1.9924743668018512,-2.1691208716190555,1.981939954825131,0.2852122022005471,0.5336431018928528,1.2327690777352844,-0.33786153535251745,-0.1198311197259364,0.788846751862078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K264760,-2.5298318662518,4.364495201710176,2.102063999391909,0.747815752570097,-1.4951005753964601,-0.7914147916303416,0.05002839642958073,-0.3154756291382989,0.7519014533794504,0.4248980821993259,-1.6063766293156565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K295860,-1.7494524875527981,-1.4968741771925156,-1.6028206070732929,1.2302617203427197,0.08335540217131138,-1.6733931016984087,-0.9509035687979525,-0.6110587956297564,0.47575181356202534,1.3933255101004494,-1.2355193664962754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K366930,2.0791911815561175,0.7108711082855841,0.5973813508636996,0.9836589448197651,0.3806722070071373,3.0059823291498984,1.6502713834461642,0.7747406086836385,-0.5322649557551171,-0.6349179591089774,0.43309497543975956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K113690,2.43053153742315,0.5887585319707241,-0.749922554587569,-0.3442692716261242,-1.7747193236392311,-1.029111112138355,-0.11931133021672653,-0.6210915233967056,-0.19460919049870895,0.7183217512244223,0.13485330504184526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K155660,-1.639204996189317,4.056918815097047,0.6550869467113254,0.09561269759305303,1.4243511135485656,-1.4617310098420608,0.09553837557256403,0.12890038582900915,0.9505731746937567,-0.13843229008105165,-1.053720976944769,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K362760,3.771631457646576,2.0686368438383456,0.7350979638946232,-1.681742325597558,-2.5864722552528447,1.2416794668056672,0.654177817966185,0.5303542101964263,0.5727130507544262,-0.354645026857752,0.11609117562174007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K117070,7.72331461938212,1.9980198512652563,-0.3701828022680432,1.112931380880182,0.15357657960575602,-1.738940789011616,0.42337546707453644,0.8856780526059762,0.7907758916115725,-0.6355951180560379,-0.6557041544247142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K351300,-2.1147487731753984,-2.2434886688920948,0.7555008608447449,0.10493637728518651,1.8679440813266432,0.539397788474038,0.2678601069115423,-0.3309754111942335,0.6915761532845619,0.8817842659690344,0.6166850760546402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K344660,0.11690955348245391,-0.6858992830169122,1.7690615285636615,-0.953705297573764,1.2467302301905974,0.7609959624731218,-0.12565634902455095,0.23339466488749824,1.2175012712481208,-0.7672122076924532,0.05834444021963884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K363620,1.2827336677035308,-1.1830593708158517,0.03612830450017521,-0.5495539411315771,1.2853496485218978,0.5174696911715686,-1.1176519191465115,-0.30193642643601915,0.034801185982661804,0.8526819505561689,-0.29557240271588503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K284020,-0.10458622598143541,-0.5400725673121317,-2.4617536091947736,-1.1927052802528808,-1.403214433768708,0.7072295754101822,1.6009504731414814,-0.007816716953508981,1.0451214338214128,-0.6950192122583435,0.3997549808957133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157260,-1.6148686904070932,1.115811737579331,-1.3698837694888648,1.6957687091316835,1.2654260051745407,-2.0578529804875125,-0.7887546535303801,-1.3404969704120246,-0.42302267724885934,-0.07325835253289222,-0.1358458696358342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K141880,0.4337434565697972,0.6118120445105346,-0.04521434307920512,0.9841872617638471,0.7910217000303992,0.5679115601305575,-0.19709576404541013,-0.2251220594635536,-0.19090316205429964,0.11903240284074869,0.7114731667296538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K137920,0.8222689876979041,0.10090156135469412,2.013032465955079,0.05085968869083445,-1.8456877928456612,0.5650932902582114,-0.8390803059619409,-0.8373349373527962,-0.0909860216933312,1.5961661051891642,-0.4157996065784254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K285040,-0.23368428479494788,-2.773468111254575,-1.3065566391800243,-0.6473935011160429,-0.35546349621399626,-0.39704801182187277,-0.6234755611064732,1.433422393515937,-1.3066973243977718,-0.8098187014454512,-0.04400603559035495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K283330,-1.1593482550106986,-2.8252998119636796,-1.0878277139444883,-0.6335463650959285,-0.47472363334985135,-1.849780341526834,-1.0517597493881354,-0.23788698345493808,0.2548866597565082,-0.09460302796554856,0.9891987661352332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K348460,-2.3254693362186445,-2.3292937112251106,1.205579479607656,0.4473134918114527,2.4016895666054636,-0.7893908924387976,-1.0833608374469563,-0.5193625093610378,-0.03692382190223963,0.42661332461868434,-0.4708943728097322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K121860,5.667884413171246,0.8145140886981689,-0.15104693991597923,-1.7178328451229736,-2.1619352397103286,0.3935368010451667,0.6739178856425294,-0.048165895805219565,0.8309599266086323,-0.2161723738866245,-0.3872918333690349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K291870,-0.492674145048841,-1.6482693562249695,-0.20430246192072063,0.13122958334294393,-1.5402809858621787,-0.7112098484247861,1.069623461590041,-0.6435560112156666,0.07778365433250985,1.396705671824299,-0.678624968669275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K353020,4.940324677954893,0.9337765526229688,0.2898177243272057,-0.7223918276949196,-1.51755641110984,1.6586386121075705,0.2335792438464541,-0.5341098020033599,0.372928564821655,-0.7658621874010934,-1.5247809810540127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157450,-2.0471421640791236,1.083250540322063,-0.453534460642493,0.5340535472698258,-0.40971335005395426,-0.9025320478406341,-1.1658236013855219,-0.5757582728855842,-0.2009487184890742,0.6537439361441164,-0.6732243698663685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K276120,-2.1383253825391035,2.4229605697516394,0.549349569165588,-0.985934418375192,1.1568892692090915,0.31680543915392145,-0.6989054054689786,-0.24262459371659006,-0.18365660095017217,0.42799143196007805,-0.33780519072671067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
