id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K564784,-4.079166774833436,-0.1872682023746379,2.037716885683203,-1.0057028669150678,1.4322423778934046,1.5809844581279766,2.862036236372557,-0.7116930264584216,0.23835697704856887,1.2523458157152427,-0.7114454719894504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
K513946,-2.274259299862397,0.8921940230642152,-2.1752192339826366,0.6943553031735938,2.0139614436047033,-0.5821877099175797,-0.5803876899367366,-0.7359441850356923,0.18726187281760845,0.7256768739223961,-0.39756303952102334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K804459,-1.5707042126959896,1.165768979168083,1.152778226715796,0.058055795790108354,-1.4323001520948884,0.6675099204514328,1.508119755875224,-0.7772909840486092,-0.8838522688195695,1.7832520175621283,0.018260358550562454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K667218,-1.0087448447022356,-2.6166644392623466,-0.3126444443770255,2.233997403253759,1.614889430149073,-0.48976506198525216,2.1965576373085707,1.777293715321612,-1.8075858056637557,0.046488375935594434,1.3803907881023263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K645652,-0.05705354329864181,-3.117200827762429,0.03224712118983181,-0.4325298289089614,1.3369528559459352,-0.13959533363937904,-0.43886548764166927,0.3636201288377576,0.7444674190170106,0.2853680639307112,-0.2530253686975256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K588080,-2.4829722409197372,2.255882069815037,0.7854483206189271,0.9969183746155833,1.2162161884752012,-0.13628634551423222,-0.6980461892478801,1.2098019817375552,1.1382257456886204,0.852137601611659,-0.8137034943050552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K799300,-1.928604912231811,-2.2483657080157307,-0.44151980016216386,1.7504049669237791,2.675865245872182,-0.30374675054285444,-0.8284112854825257,0.1150724902033336,-0.06469691329901556,0.5949671244875927,0.03408857414031159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K941506,-0.46635795793255236,-2.227699041396039,-1.7383830390690362,0.6317352259780478,-1.8488525578862753,1.3035571613302956,-1.7250832337451747,-0.5514191685326921,-0.580357380158469,-0.25914672536093336,1.5142909306307109,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K766673,1.6356043218995375,0.7165232622496994,-1.343791933839769,1.4744636177756387,-1.312368168321495,-0.8830510658757439,1.526795548581748,-0.9641138675994179,-0.5140990931438417,0.6012665319892099,1.5372627369299814,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K796571,-1.9960450084643115,-1.9964413575000994,4.484165249094373,0.3956834801376273,-1.8875457641662097,-0.3823648803362858,-0.6399990317127586,1.2488778238248348,0.23686706426556983,-0.7300135896625122,-0.1884588678423625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K735172,4.014618089133886,-0.14050799060420666,2.2036810171858474,2.2012362563476167,0.24831411258849811,1.1560978167558766,1.6612254655725651,-0.8573342546430921,0.010975567965170884,0.6342585674045189,0.10225456960578722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
K848826,0.04653811662505287,0.02030620989346144,-0.013771919052212376,1.032609857754777,-0.4108768707789844,-0.7902572905446165,-0.9502546830067914,0.10389784425125606,1.0858361579140545,-0.6028375327467842,-0.4507956987936651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K863494,2.8228609577546435,-1.6642143010318793,-2.255864732364323,-2.236922425929541,1.6954029166687852,0.24039054912305668,1.140482228176621,-0.7431421108877821,-0.3713812330424762,-0.1390761297800351,0.5503711560002092,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K715573,-1.8686148290400166,2.9884811215566693,-0.8238568644368591,-1.0805587710573163,1.2814405833105023,0.5946882226245748,2.0372204050574805,-0.12039827278224287,-0.38460539126133986,0.2865125111087401,1.189647647164396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K681717,-3.098632922884601,-0.5381550617066791,-1.751304833610478,-0.8928749811810899,1.145996125706631,-0.6044070696889768,0.04805758373130386,-0.01825419325408466,0.5325167380672202,0.20245661638096296,-1.3268392883987856,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K684789,0.7090684226151998,-2.1963263268761626,0.174984923223469,0.09096291106422028,-1.1010363767611107,1.026325376634264,-1.5864534556975924,-0.8016214120712704,-0.20605926448009598,0.41751163276369735,0.726190838172355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K856470,9.5920526712528,-1.0200336258085798,1.639243534751251,-0.24618520574872163,0.42809778979572366,-2.1558252782690683,0.8969704697801042,-0.4370533806301193,-0.27189401872435076,0.08149642070869921,-0.6782170731350684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K958300,3.2031007288337987,-0.40909330525892956,0.7908812490909729,0.9997521755814731,-1.8009449823132158,-0.08902536148451749,1.6916371919171838,-0.5591289683711664,-0.5489027831482797,0.16918161044567764,1.6329624159210714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K632996,-2.7745897883999326,2.088333161053865,-0.9724750501202435,0.6086092174157728,-1.301920289190205,-0.9417638838579172,-0.535495541527131,-0.038855199164965326,0.33878829119207143,0.9743749529394129,-2.4778880379524844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K831538,3.665628145167496,-2.0888617924817536,-0.5544418923579773,4.824566923393187,0.013844104332718956,2.274969592789761,-2.804027063289079,0.05895843094100015,-0.018660948353949835,-0.21673892577222018,-0.5622094892209414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K955080,2.646844695692517,-0.436147359682807,-2.0609496245119545,0.44049911259813357,-1.1818673780700109,1.9813885465416312,-0.9077399762077832,0.6917547114447256,1.1413196639596312,-1.076692142172755,0.29140748324506816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K597512,-2.0384530061328068,1.6385463316442506,1.6147852856056473,-0.9067177708322053,1.8342575852610457,-0.5100246775447326,-0.41603208213566945,-0.8381248375369503,0.05110811195149455,-0.5291623530402411,1.0066953086253905,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K888527,-2.3720770453070497,2.6783015974457034,-2.0644054035004027,0.10061506096254784,-0.2613969256174964,-0.9981901946990758,-0.5110384163141356,-0.229860544174669,0.6737255616121416,0.07898979553930295,0.10452596918031566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K900153,0.10275370634080142,-2.0216305856798895,0.0007607127181309815,-1.3212596043238456,-1.6611640868765227,0.9652247116983448,-0.5099469733612036,-0.6122838075861442,0.09078692363387302,-1.6986877674514576,-0.09274978971323812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K727388,2.2636792795330636,0.9784437712307874,-0.6219048745629437,-1.9061259557249197,-1.5497077180283818,1.9559288357295301,0.6018804344975988,0.9741991882664194,0.8778402299475101,-0.776742415971848,0.8862551830558117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K604056,-2.9072727803142207,-0.3087784446621072,-0.5932264541002482,-0.07511311954404383,1.976902798888496,-1.509837727917352,-0.8007918920057239,0.30222461578189114,0.2435713760561184,-1.638346921612585,0.6580628270853868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K800570,-0.6321237142911373,1.9492434746530791,-1.2984927946343672,-0.5158067976818079,-0.34466005574218267,-0.496086621404825,0.12578688807628988,-0.2259058337148282,0.5474341822774401,0.2506348528247284,0.8665355332156206,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K524847,-2.429868756595063,0.9728136490749915,-0.1790535976878246,-0.06971429586195656,-0.5651523569196726,-0.10120023628001738,-1.1371680194753537,0.008008755305760125,0.5687347880898711,0.9762499520374349,-0.031556146430836984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K819196,-1.7898351106969026,1.645823697162471,-0.5981444761588157,-0.578315018769606,2.1316065067298564,-0.4119608113454561,-0.029078688098028476,0.1520101444745371,0.7221905276044377,-0.16326960147997288,-1.21354741979498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K573444,4.395896924991769,2.068047452523616,-0.7936323080369406,1.4512283282397993,-1.8328775973924285,0.37767063940551693,-0.014695384331337973,1.105804195655945,1.3756707683813434,-1.444329352794319,0.5257711611093987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K779687,0.8707330137505453,0.5516542155859593,-0.2980141012139017,1.1166941395923335,-1.9455275485656598,-0.7139621678284409,-0.3474401769186649,0.04373113699343456,1.055820265183332,-0.4837327280800438,-1.1170088070427544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K899685,-0.6499698106108202,-2.4305784615634907,4.374079936067143,-1.5670349811234552,-1.7953416213388085,1.3826873672029762,1.0198788102759901,-0.7851939830433633,0.48537288448971894,0.78566816544079,0.7785053218905581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K540562,-6.386664535234186,-3.3940398873881668,6.636066395219622,1.2652161153936594,-2.5037196641443087,-2.349135275097994,4.588108111458775,0.2600156858327513,1.603104196269461,-1.3531150219094592,-2.3247836568867695,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K638302,-2.4498461470395596,0.7150609252604769,-1.5078413041260654,-0.4669884399995814,1.3763197678459813,0.558882664422087,-0.7390420184626222,1.9067513206694282,-1.0909241077269467,-1.420111129798835,-0.2161743565709127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K854218,1.716594716319701,-1.1474048469135123,1.05756450605614,0.7521637544313341,0.25098319317625184,-0.9621158539315348,-1.1592354644804679,0.3265188035688606,-0.5965741713187138,0.5052002168568871,1.1053260173042672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K844939,-0.036212645908666984,-0.5032034920638951,-0.6828802584609575,1.530118615617666,-1.6234339647431404,-0.40424279912280064,-1.0783932221664303,-0.01271559384380145,0.06153373282888641,0.4313372104967333,1.3806959996392165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K775219,0.26582111243282003,-2.2402772863697087,-0.9816319427534151,-0.39609473433316095,-2.002327593123269,0.31064883352419015,-0.5863250779446327,1.2154921828863712,0.07679758563604504,0.2644527395163777,-1.5425359240610839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K995580,-2.841681788626209,-2.58932324595852,3.560615166401737,-1.9035574320814956,0.4449604205706478,0.6158887181444958,-0.5452263119063736,0.45245245662563804,0.1122655862691523,-0.04052545519445147,0.7074099301760983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K656616,-3.582778900914868,1.9218315836113495,-0.14189156484399273,-1.865612760037324,1.7145601091409282,0.9930898941234604,0.040150427276366946,0.2923889895721654,0.9098955630476296,-0.8159305537271406,0.015229944423264837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K515067,0.3647978617112594,-0.8786505226145941,2.387828238256925,0.34503619792628776,-2.2671530571562384,-0.5639093079459576,0.9109432193526074,-1.2520539266680994,-0.9786412216115224,2.1488594540926163,0.8107641260446279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K976977,0.37561632730557704,3.433029934379466,-0.0912432682562616,0.00467180383715119,1.9042043087814988,-0.3628299476110211,-0.3706154919372921,2.28142745724057,-0.7563228378218596,1.082596052354521,0.051743103204998725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K917521,-0.1460260296992506,-1.2156411718173095,-0.3740933329390113,-0.9218827206551403,0.10967089221994626,-0.3976036068482364,-0.24575978682712232,0.8539315166040399,0.5052148805507629,-0.31912699493691715,-0.27936357647043264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K596388,0.23559922651257903,-1.343214589770873,-1.9525098163572479,-0.45524786397435774,0.6217514751179147,-0.366447961586629,0.9062288307256994,-1.0050883891015603,-0.5636915361317545,0.9081149809642608,1.6996973783858667,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K653791,0.6638874826707319,3.8108764687721366,-1.258556674865021,0.3363826541470037,-2.1586039458527178,0.37282932504548266,-0.21932878910815698,0.17956043604466795,0.06843631265650264,1.4431075172662546,-0.6949095989452929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K949608,-2.090440279685616,0.09328606354731543,-1.8644139349623632,0.2620879970927282,1.8763079585907763,-0.7061507063107058,-0.16090945191447212,-0.8336723771368226,0.05769681245982476,1.50483804843922,-2.3770876839837642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K783330,0.3047258855206789,-2.857839688245971,-0.5086768342346453,1.4218253860759893,-1.7134000965820655,-1.1957594464005596,-1.5836090201157398,0.13137095484777314,1.1332530029913346,-0.678905513064449,0.6913195797858303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K739907,-1.30622623692074,3.010468589262872,-1.057382570594686,1.3016436318871938,-0.799524547714434,-1.0641999442354013,-0.5964411123563339,-0.2766840310519469,-0.04065159198770548,-1.1342347046492336,1.208528788878273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K944586,-1.9849224156367617,-1.9985398115540125,0.5211322222153542,-0.6282652414726289,-0.34978862582225817,-0.8680468946898237,-0.3246445461120316,0.35591291943687164,0.7551475291449545,-1.4250292815298822,0.5229811879757567,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K949898,-0.8650878004354434,7.667422341788602,-1.4461688992593793,0.7787207206493432,1.0259215286277474,-0.41966838309634535,0.43833038772072613,0.11476662085084541,0.24731578705391263,-0.08513879891820844,-0.30604845507320805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K596554,-0.10534471597995596,0.2515861924800578,-0.501016145937869,0.3517954461413869,-0.4478485794857771,0.5428841909814137,1.3896454487606495,-0.10801511172682911,-0.08475251128720772,0.5926475912339577,-1.8756715428815336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K792637,3.954502343209776,-0.020823835396758604,0.2657177706856026,1.416554195834205,-1.878657626571787,-0.6126707476426668,-0.7210987450530298,0.476042813491895,-0.0602333663584261,0.08761538885671274,-0.010536226109068911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K574999,-2.171665161411546,-0.4440092409243097,2.355128245333078,-0.9696730597574663,-1.5009802399993197,0.9073656837518974,-0.9378566774774713,-0.0074405380550765015,1.0547312828395288,-0.03032134922560118,0.11267988145518129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K676674,-3.8053388151416216,-0.8336836347771026,1.6127327856825004,0.6870726524032412,1.8953780895029395,0.38189895251361966,3.0024049611539394,-0.6606171342697872,0.15377887666588294,0.49212101655565255,0.4138870198625809,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
K530610,0.60405651096057,0.07262727068663308,0.15326693462476385,1.5179044024076722,-0.6399025856071098,0.5052285359738652,-1.0950044486689094,-0.2987384061531048,-0.34087819290109617,1.5252577548734694,-0.789938780454639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K531004,1.4264110067445066,0.9959739594222426,-0.10037335871644061,1.391006073239846,-0.6369564185439857,-1.1489946481028204,-0.7595543821379162,-0.688498102228759,0.34541625928847147,3.0487592270993797,-1.9700912731401516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K816842,-2.830939145676293,-2.88657255432306,-0.19462598022680977,-0.1961730817578427,-0.9853927814497502,-1.483688761537034,-0.1629354680358096,0.07105880779232723,0.22787742535782446,-0.016559859619447607,-0.4843239834992007,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K664617,3.2829971291138893,-1.635907789191677,0.04624268288151903,0.18784447528546824,-1.0633561841103247,-0.772884132255507,-1.2232441555563753,-1.8436169323134273,-1.4466761196849889,-0.755650520917192,0.2282333654266166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K666447,-3.0910837690213313,4.484121090606172,-0.326534994586166,-1.0725837981157695,0.9583311939052266,1.8120807575921547,-0.37222901923099805,0.2617967807225068,-0.5509127034369068,-0.6885786574134701,0.22852104328996312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K540838,-1.5216487690107796,-2.555781927527046,-1.911119823589792,-0.9926439127190836,-2.186116058758067,-0.3226797640406746,-0.48630662430872507,-0.27122071103674783,0.2754332127986108,0.40962385293100023,0.673012558399804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K583211,-1.8754828693948655,-2.001902386708746,3.4224394059630416,-2.513201685389781,1.8443570948502919,0.9994169771195112,-1.023844762823995,-0.3878435480297384,0.6333027813782185,0.9368498973364309,-0.7336141392736175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K528646,-2.2986173195683612,1.1474823064293471,1.2053302332471731,0.03853601931276584,0.8253584969592077,-0.23091409039595862,-0.24183583040025222,-0.20816812701768686,0.469854303530555,-0.6609954467729116,-0.12025625513008892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K628409,-1.4665904864874126,-0.19826007533049933,-0.6248653919597363,0.5655696318665825,-0.7042984542300293,-0.720716617893004,-0.45899883436489,2.6058216081550665,-1.900992378803318,-1.1067257799584087,0.24870921330493612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K838095,-2.687164899186617,0.2297769937137254,-2.1294366760305525,-0.39901811427086287,-0.7483779318858387,0.22950590023415546,0.8246951280698831,-0.29454698485761865,0.45919357211477163,-0.24632230883576176,0.17410509807542648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K726506,-2.3532495070347763,1.7112421103955189,0.6559145756370427,0.24728796729079516,-0.025128363459402114,1.9162555666458105,0.8569156867039233,-1.2812341758072059,-0.5198602123496935,1.2057130111046286,-0.23893379258567826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K882026,-1.025372347364923,-0.7202154024261366,1.039300776655672,-1.1722098370562013,-0.7439044375698685,-0.12832608588716096,-0.14888549340662882,0.45289245878046147,0.5425457441260821,-0.8345159393817851,0.8691468363431372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K554134,-3.367587199986741,-0.32608482519332316,-1.4894426473900668,-0.062936302974755,-1.1664942365461732,0.2387982750189238,1.936677151781718,-0.3651664372629382,0.27661201890741216,0.18324214955780477,0.25494563947581445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K685540,-1.7940107798223686,1.9660987727166235,-1.0380136949188676,-1.5594785248462018,2.2219462055866224,1.442246907749411,0.839397620168049,-0.5699815605706714,0.07966179877033068,2.5936313895507173,-1.5065227300696258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
