id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K515067,45.0,12.800174,10.0,344.0,853.2374599999999,66.0,108.983436,43.0,100.051049,284.59582,2.651765,3.3894450000000003,4.170221,3.558488,472.0,989.632117,1.7239999999999998,1290.714373,0.01076294045,-192.823268,8.693695,1.331595,81.206407,225.339797,0.181045,0.7748769999999999,0.116799,0.0986779999999999,0.258181,8915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K976977,39.0,52.440177,1.0,20.0,698.4800829999999,401.0,745.271891,6.0,82.954072,278.150398,1.469282,31.442225,2.05474,26.950053,431.0,1539.716542,3.048705,1787.792832,0.000326073733,-215.70108,12.613673,2.935216,107.486481,208.251696,0.100393,0.481564,0.496139,0.059838,0.186298,10132,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K917521,30.0,36.655911,1.0,235.0,659.8986560000001,110.0,161.483396,9.0,51.266197000000005,86.30695700000001,29.844627,1.897463,0.0037379999999997,8.175241,310.0,831.706209,2.418162,1017.863632,-9.72463800000007e-06,270.56847500000003,12.700724,37.110657,72.21715400000001,161.174192,0.157343,0.7296,0.241399,0.058963,0.1537029999999999,9620,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K596388,24.0,41.267823,8.0,371.0,940.179147,66.0,149.753544,0.0,-0.442425,154.20680000000002,1.7404380000000002,7.646397,1.690911,0.60818,403.0,1147.486607,2.888484,1285.296395,0.011312326139,-99.295827,9.150525,-2.786298,41.482554,201.376993,0.146171,0.8648199999999999,0.093393,0.001863,0.129032,9746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K653791,51.0,12.820936,2.0,143.0,668.164416,350.0,916.018105,7.0,48.413341,220.818979,-3.881038,6.94885,6.251887999999999,6.985320000000001,548.0,1827.289963,3.032502,2061.765448,0.000553594203,-74.188995,12.031823,-3.264124,97.60412,171.84139299999998,0.0883849999999999,0.44122,0.538358,0.02015,0.129534,8880,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K949608,68.0,51.471296,2.0,56.0,336.499118,41.0,308.53197800000004,-1.0,0.478955,99.93343,0.3290859999999997,7.1299280000000005,8.80947,0.842031,151.0,606.6733099999999,4.678014,721.257452,0.006149407407,31.593805,9.732749,2.130575,32.613138,139.91908700000002,0.18364,0.516475,0.472554,-6.7e-05,0.173446,10060,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K783330,19.0,11.982852,0.0,91.0,703.128286,11.0,34.704429000000005,10.0,22.525436,243.955957,31.632879,11.861671,4.307308,0.507058,151.0,900.6026899999999,5.978842,1120.123142,-0.001494,272.78209400000003,14.089314,31.691115,95.484113,218.337698,0.198439,0.903247,0.089187,0.033467,0.301025,8952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K739907,12.0,25.024096,1.0,228.0,309.986374,109.0,634.343174,5.0,14.984284,258.793793,2.109295,9.323597,2.560777,3.785426,251.0,946.580992,3.052621,1263.477883,0.002784251748,-785.354914,8.429772,-1.451602,102.323846,185.353238,0.151659,0.278817,0.744353,0.025436,0.258435,9239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K944586,13.0,31.854488,1.0,172.0,280.272116,16.0,81.931712,19.0,45.118749,91.036063,19.790963,3.800419,5.688121,3.163828,176.0,410.442088,1.6396919999999997,522.9213,0.002324988764,219.303158,11.817874,19.361029,39.573767,122.038655,0.236816,0.67901,0.221686,0.113755,0.199937,9488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K949898,34.0,43.616678,1.0,17.0,-8.972735999999998,455.0,1143.525112,2.0,18.16114,250.335866,0.297209,10.458063,4.6972640000000006,5.023649,503.0,1209.203229,2.510449,1397.884284,0.000798420168,-652.6505460000001,3.163723,2.977748,96.265679,190.993222,0.120811,0.0253779999999999,0.939916,0.01755,0.193412,9853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K596554,56.0,28.656829,7.0,214.0,526.968675,62.0,423.711729,8.0,44.160003,104.406419,35.241391,-3.592292,6.714857,6.33968,329.0,1001.876245,4.262896,1037.430262,0.0139939436599999,383.708742,9.927804,36.327395,74.905558,185.973066,0.166336,0.529328,0.4792679999999999,0.052718,0.112009,9417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K792637,33.0,12.076737,1.0,311.0,1388.5477099999998,143.0,323.47019,7.0,62.574649,410.033071,44.367307,2.040446,6.169353,7.606864,437.0,1786.7093539999998,4.184774,2109.815474,0.001433071429,535.736559,9.270074,47.785837,166.956521,325.303908,0.142765,0.789899,0.189944,0.043583,0.242707,8915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K574999,27.0,18.797225,0.0,74.0,329.96540200000004,88.0,192.610261,51.0,98.27188,43.851854,2.789512,11.816859,1.0644749999999998,-0.163675,192.0,653.812636,3.722765,881.303816,-0.0011,121.646293,10.156964,6.483797,22.466891,140.17557,0.193037,0.532056,0.304598,0.149309,0.103135,9162,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K676674,34.0,53.073938000000005,12.0,21.0,209.255519,59.0,169.762888,32.0,57.445349,70.98429700000001,-1.340086,22.280011,3.5863370000000003,1.6006140000000002,99.0,295.32131000000004,4.313505,500.3451720000001,0.0583275294099999,-251.201185,12.345209,1.817012,35.992691,92.725851,0.1953939999999999,0.409294,0.4491489999999999,0.166751,0.186236,10094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
K530610,52.0,23.087657,2.0,65.0,1039.34489,56.0,362.110033,15.0,63.956024,259.520568,8.167168,11.374411,6.137714,4.895796000000001,136.0,1313.491714,8.183912000000001,1583.625674,0.00398125641,126.401935,8.348952,9.875215,90.457455,241.657218,0.150896,0.6505580000000001,0.276739,0.039252,0.178169,9204,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K531004,77.0,25.505628,1.0,61.0,987.219645,232.0,385.103684,18.0,31.646748,369.231119,7.999110000000001,11.539583,0.2994130000000001,0.7300899999999999,305.0,1377.931443,4.032296,1663.986667,0.004022287066,108.877151,8.514771000000001,13.445353,116.862579,252.949929,0.156698,0.730098,0.23181,0.032771,0.262286,9254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K816842,35.0,24.934111,2.0,180.0,167.701605,20.0,20.886121,9.0,26.205248,78.25564800000001,3.780675,1.17677,9.434985,4.831663,151.0,312.024387,2.353789,373.551111,0.005544113924,-18.464901,12.816035,1.470383,19.234675,92.774236,0.295597,0.8030630000000001,0.100888,0.108759,0.222098,9292,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K664617,27.0,22.70725,0.0,658.0,1376.466013,-24.0,141.69895300000002,19.0,34.954408,356.893568,23.556803,4.768411,60.560913,2.301498,658.0,1488.0713830000002,2.01332,1757.055019,0.002107,250.819409,9.719997,28.753211,140.000856,287.302578,0.156854,0.8718049999999999,0.0609409999999999,0.026902,0.223884,9237,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K666447,21.0,44.109280000000005,0.0,43.0,85.885099,151.0,748.792711,10.0,76.760569,4.945454,-2.239243,3.446167,5.130088,6.466741,239.0,979.063667,4.069088,1012.917511,0.001662727273,-976.126767,4.518324,-0.689604,1.84704,97.798985,0.08225,0.107835,0.83046,0.081791,0.007722,9869,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K540838,27.0,12.732374,2.0,336.0,458.774057,31.0,64.020498,5.0,11.384908,52.963612000000005,-1.509919,8.060801999999999,2.109726,2.306224,335.0,664.012971,1.882306,633.171083,0.002843172043,-54.148438,13.222615,-0.883659,26.4793,122.44069,0.183219,0.915778,0.112115,0.012426,0.070435,8957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K583211,44.0,55.475336,0.0,86.0,414.456273,4.0,71.818978,68.0,119.057735,48.152325,6.813839,7.654391,6.508037,1.463705,210.0,739.056599,3.533545,749.619473,-0.001626,88.310945,12.637084,15.55881,20.587489,140.544512,0.168012,0.723413,0.094636,0.174625,0.04085,10203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K528646,28.0,42.140664,2.0,52.0,208.372366,76.0,373.460917,30.0,65.775406,162.612761,4.175459,3.692702,7.1544170000000005,1.897249,196.0,668.109354,4.004881,791.262216,0.005711285714,5.709625000000003,10.632434,5.380552,70.53313,117.87899,0.1555579999999999,0.335317,0.6175309999999999,0.11262,0.211364,9805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K628409,18.0,25.743047,1.0,129.0,388.404828,66.0,285.673296,1.0,40.055584,145.38870500000002,9.936842,-4.143008999999999,8.6503,38.413718,215.0,665.711013,3.895304,794.918333,0.003853166667,101.129947,10.376964,9.825917,51.578235,171.947339,0.196434,0.553876,0.407283,0.063498,0.223663,9324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K838095,29.0,26.696445,6.0,138.0,242.160273,110.0,351.989646,3.0,3.2440229999999994,57.405377,-0.5482450000000001,2.347959,6.098800000000001,2.365602,231.0,542.138931,2.32596,694.5764690000001,0.01246119277,-22.260822,13.772986,1.877355,27.030229,81.132317,0.118721,0.439132,0.543359,0.015674,0.067522,9373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K726506,46.0,32.690047,8.0,85.0,457.508703,46.0,609.517999,35.0,69.71861,89.235136,6.440496,10.431546,11.884474,1.461201,183.0,976.35703,6.071725,1106.138854,0.02288527273,-760.0253260000001,9.489965,-3.614113,31.142,108.394769,0.095881,0.34614,0.538126,0.081584,0.0695089999999999,9506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K882026,14.0,29.326889,1.0,275.0,557.546585,124.0,180.503234,23.0,79.764258,119.547527,12.773536,2.377129,1.722199,3.070759,365.0,746.482753,1.967684,854.492526,0.004014666667,72.665897,10.880023,21.439977,48.303205,134.217273,0.187939,0.6504289999999999,0.251198,0.123131,0.139456,9394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K554134,32.0,22.989867,10.0,133.0,212.167085,105.0,237.1352,6.0,11.558608,33.962219,2.606349,3.781921,1.988467,2.84675,170.0,400.696791,2.182364,428.279464,0.0222730597,-314.233455,12.917883,0.476726,15.183229,88.261302,0.175518,0.422876,0.491363,0.050087,0.063796,9245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K685540,68.0,57.745989,6.0,59.0,693.784989,249.0,605.7724969999999,22.0,47.109779,10.952154,-0.994881,15.350069,5.211998,3.927547,297.0,1286.031127,3.677375,1185.6757240000002,0.00953649682,-570.927764,12.748395,0.467245,17.437857,88.545909,0.079433,0.490171,0.493243,0.031368,-0.010121,10281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K862467,43.0,25.827492,1.0,55.0,160.5621,16.0,50.8626,4.0,28.595432,74.365684,-3.632399,7.204359,8.520954,10.387996,100.0,192.428933,2.661467,376.028717,0.005127839506,-55.34134800000001,11.997813,-3.590657,26.109108,98.311234,0.364446,0.7053100000000001,0.206709,0.084868,0.331582,9298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K591663,17.0,52.590503,2.0,398.0,1337.073508,159.0,295.600738,8.0,69.896816,8.710582999999996,44.058443,0.9514,4.412669,10.887131,549.0,1765.192454,3.480193,1637.750118,0.000697428835,592.484889,8.994183,49.608333,55.462,206.283863,0.122209,0.8263290000000001,0.177988,0.0481329999999999,0.006958,10125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K679436,41.0,32.641634,9.0,-11.0,97.404384,30.0,92.472748,2.0,60.887772,49.58527,-1.136579,5.721761,3.175519,31.953155,42.0,295.524482,4.175282,331.362299,0.07997418644,-373.808901,11.072702,-1.885318,23.314272,89.106811,0.2869069999999999,0.335642,0.416683,0.269369,0.306072,9563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K876161,45.0,20.930573000000003,2.0,0.0,612.7326909999999,45.0,124.442286,8.0,90.197944,159.971007,31.305381,631.428633,8.462706,11.692905,55.0,887.077058,14.93402,1034.472888,0.01734866667,303.23459,12.453614,31.24081,79.108525,189.055182,0.1742739999999999,0.7093710000000001,0.179823,0.09292,0.170007,9212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K628081,17.0,38.675146,0.0,444.0,972.961033,10.0,455.010088,16.0,27.129876,136.44218600000002,23.593758,1.5292670000000002,33.886143000000004,3.2202580000000003,483.0,1415.085975,3.579719,1638.802065,-4.4e-05,244.924343,8.573039,19.469912,79.646249,225.527593,0.1244319999999999,0.686914,0.267077,0.016944,0.096234,9698,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K630988,18.0,49.623522,8.0,304.0,631.468416,30.0,232.025749,75.0,114.31363,108.753665,-2.792999,6.612981,4.452845,0.3250729999999999,386.0,1030.460159,3.145549,1089.135498,0.008362962264,-176.754168,8.077229,-0.592739,30.572159,183.331406,0.162243,0.621063,0.21021,0.118211,0.095541,10013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K541117,42.0,35.00916,1.0,276.0,884.6886900000001,136.0,362.800176,6.0,36.105704,111.663162,17.351744,3.58331,2.230799,2.574904,461.0,1352.587657,3.101068,1371.285102,-0.000928209302,196.473576,8.730608,10.906184,43.277105,186.231604,0.133161,0.711476,0.268906,0.031918,0.063916,9598,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K621700,15.0,28.295606,11.0,19.0,111.861387,134.0,476.337694,10.0,77.443722,115.202575,1.7676009999999995,0.5469790000000003,4.35186,7.493461,158.0,650.2480340000001,3.704086,656.8583739999999,0.0308337403299999,55.264475,9.091554,4.905488999999999,66.594495,121.177593,0.144016,0.175367,0.675728,0.112053,0.221142,9409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K643917,23.0,21.334709,-1.0,96.0,175.112122,259.0,485.828893,26.0,42.920128,76.04713,5.626531,4.161833,-0.102832,2.28765,326.0,671.88123,2.639815,793.9376470000001,0.001406,79.92712700000001,10.078176,9.578463,27.819891,86.45425300000001,0.121728,0.2384039999999999,0.649764,0.063277,0.110836,9133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K980530,19.0,29.899596,6.0,307.0,1010.286689,157.0,224.191888,32.0,104.069724,75.848848,9.640236,0.2243890000000004,2.52286,2.922616,522.0,1254.856866,2.031019,1398.62984,0.005860969325,127.08232,8.497047,8.779836,47.823665,197.016875,0.1381639999999999,0.7503209999999999,0.193025,0.085306,0.081064,9459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K642830,45.0,42.008945,0.0,309.0,1018.450098,47.0,141.161863,8.0,18.049066,67.30901300000001,2.173677,-1.7717899999999998,4.805893,3.515826,357.0,1185.9797030000002,3.202234,1240.579386,-0.002464,-128.321236,9.427257,2.501074,18.290285,176.340517,0.12806,0.8738360000000001,0.127726,0.007592,0.047942,9774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K974228,50.0,24.353927,1.0,233.0,386.454446,29.0,73.313647,8.0,33.851212,156.681908,-10.459776,3.462695,2.371927,4.520575,335.0,536.8573260000001,1.1166360000000002,609.8681670000001,0.002517301587,-95.875833,12.682814,4.696614,52.498457,154.242795,0.233215,0.769424,0.082166,0.076502,0.3149059999999999,9313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K572593,28.0,18.761286,2.0,375.0,625.360636,214.0,343.15524500000004,14.0,31.662432,203.176756,0.452004,2.141181,2.413739,1.590443,615.0,1160.263227,1.86232,1299.516555,0.002800356688,-118.622996,8.224117000000001,-1.704945,63.98716699999999,215.095778,0.175044,0.64853,0.31685,0.038151,0.190603,9109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K796802,39.0,16.539698,2.0,86.0,400.238997,201.0,312.710859,23.0,31.321525,212.686282,15.673164,9.228369,2.074473,0.5836030000000001,330.0,820.985954,2.578373,889.153208,0.003699385965,143.809254,10.320872,15.465919,81.436121,182.824411,0.18688,0.543142,0.423998,0.049262,0.288784,9025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K923986,18.0,21.760131,1.0,538.0,861.984986,108.0,229.930423,14.0,41.168043,158.597766,0.005961,3.600673,3.751216,4.71351,633.0,1106.409922,2.191541,1504.852677,0.0030136990596,9.043414000000002,8.688539,-0.33933,56.989936,212.264237,0.157439,0.764297,0.206285,0.039068,0.159213,9203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K885168,19.0,30.05971,2.0,107.0,1937.813425,229.0,422.596158,32.0,69.678258,387.239994,112.112401,9.344569,0.2715229999999999,2.836463,358.0,2321.614874,6.143765,2868.358553,0.002175544757,1218.883683,9.319325,104.452107,231.612367,386.43555,0.126398,0.799317,0.170155,0.027582,0.161759,9423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K608768,41.0,12.100296,2.0,15.0,88.258824,85.0,38.58505,6.0,13.761111,3.746794,-0.790108,-4.051309,-2.417184,-0.4687829999999999,142.0,95.540524,1.359538,121.270576,0.010623809524,-579.945785,6.011262,-4.099781,7.089059000000001,65.316367,0.866222,0.057937,0.8955919999999999,0.087979,0.0523249999999999,8879,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K639398,28.0,48.093939,2.0,720.0,1589.7326910000002,100.0,327.765914,38.0,75.77867,234.07067,59.82674,0.8855210000000002,3.193729,1.450119,800.0,1901.684504,2.573189,2103.1724010000003,0.001330895113,669.968025,8.600343,62.438084,143.989566,287.557427,0.1472149999999999,0.7979809999999999,0.14012,0.036716,0.114696,9996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K570580,26.0,12.007329,11.0,65.0,40.316752,42.0,247.88708000000003,11.0,37.219229,60.98540199999999,-5.264852,3.949245,9.780806,2.444048,89.0,298.257196,4.798606,333.375647,0.07245733333,-304.107513,8.115798999999999,0.576203,11.133658999999998,68.698097,0.1954509999999999,0.132504,0.758931,0.080654,0.109957,8980,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
