id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K292640,34.0,29.166667,9.0,178.0,693.6,13.0,50.7,0.0,0.0,139.439698,21.064169,3.896629,3.9,0.0,191.0,744.3,3.896859,883.739698,0.02356020942,144.3,14.318823,20.662062,62.493971,167.493971,0.189529,0.931882,0.068118,0.0,0.187343,9416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K365140,13.0,35.533333,2.0,99.0,669.599999,249.0,384.3,28.0,138.0,49.227394,0.0,6.763636,1.543373,4.928571,376.0,1191.899999,3.169947,1241.127393,0.002659574468,-8.100001,7.80896,0.0,14.768218,164.768218,0.132757,0.561792,0.322426,0.115782,0.041302,9607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K177210,21.0,19.066667,10.0,555.0,1242.599999,181.0,537.0,1.0,4.8,540.186842,49.567887,2.238919,2.966851,4.8,737.0,1784.399999,2.421167,2324.586841,0.006784260516,584.399999,8.481843,49.567888,211.623941,361.623941,0.155565,0.696369,0.300941,0.00269,0.302727,9113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K300620,49.0,23.366667,11.0,21.0,468.6,171.0,412.2,9.0,28.0,166.678419,31.3625,22.314286,2.410526,3.111111,201.0,908.8,4.521393,1075.478419,0.02736318408,308.8,10.15625,31.3625,81.366026,186.366026,0.173287,0.515625,0.453565,0.03081,0.183405,9242,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K388400,64.0,14.9,2.0,296.0,601.8,354.0,563.4,26.0,79.2,12.369541,0.0,2.033108,1.591525,3.046154,676.0,1244.4,1.840828,1256.769541,0.001479289941,-555.6,13.122951,0.0,4.947816,82.887816,0.065953,0.483607,0.452748,0.063645,0.00994,8988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K280920,29.0,23.2,2.0,250.0,510.0,20.0,338.400001,2.0,4.8,105.896057,27.795022,2.04,16.92,2.4,272.0,853.200001,3.136765,959.096058,0.003676470588,253.200001,10.977496,27.795021,59.563838,164.563838,0.171582,0.59775,0.396624,0.005626,0.124116,9237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K288720,46.0,21.966667,2.0,404.0,674.400001,16.0,70.500001,5.0,20.400001,121.006479,22.831616,1.669307,4.40625,4.08,425.0,765.300003,1.800706,886.306482,0.002352941176,165.300003,13.81223,22.831617,59.133561,164.133561,0.185188,0.881223,0.092121,0.026656,0.158116,9200,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K307550,12.0,17.933333,1.0,346.0,764.400001,212.0,438.900001,5.0,35.400001,113.672829,3.129086,2.209249,2.070283,7.08,563.0,1238.700003,2.200178,1352.372832,0.0008880994671,38.700003,8.085493,3.129086,37.230935,187.230935,0.138446,0.617099,0.354323,0.028578,0.091768,9079,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K326610,61.0,33.433333,2.0,171.0,964.800001,14.0,55.199999,6.0,21.600001,159.532768,0.0,5.642105,3.942857,3.6,191.0,1041.600001,5.453403,1201.132769,0.005235602094,-158.399999,9.631336,0.0,47.85983,197.85983,0.164728,0.926267,0.052995,0.020737,0.153161,9544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K323600,43.0,32.566667,0.0,262.0,950.4,204.0,386.099999,8.0,18.0,91.123992,13.145332,3.627481,1.892647,2.25,474.0,1354.499999,2.857595,1445.623991,0.0,154.499999,8.508306,13.145332,40.48253,190.48253,0.131765,0.701661,0.28505,0.013289,0.067275,9518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K303690,37.0,53.666667,2.0,334.0,685.2,104.0,368.7,1.0,10.2,48.600082,0.0,2.051497,3.545192,10.2,439.0,1064.1,2.423918,1112.700082,0.002277904328,-135.9,8.219622,0.0,14.580025,164.580025,0.14791,0.643924,0.34649,0.009586,0.045672,10151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K120030,34.0,11.966667,10.0,741.0,1706.4,118.0,237.3,14.0,93.0,232.152845,76.885447,2.302834,2.011017,6.642857,873.0,2036.7,2.33299,2268.852845,0.005727376861,836.7,9.189129,76.885446,146.5313,296.5313,0.130697,0.837826,0.116512,0.045662,0.113985,8900,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K393230,26.0,51.733333,2.0,21.0,69.0,269.0,653.1,34.0,73.8,30.988258,0.0,3.285714,2.427881,2.170588,324.0,795.9,2.456481,826.888258,0.003086419753,-1004.1,3.993969,0.0,12.395303,90.335303,0.109247,0.086694,0.82058,0.092725,0.038935,10093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K246160,32.0,47.566667,2.0,75.0,785.400001,3.0,359.7,8.0,22.8,102.400383,0.0,10.472,119.9,2.85,86.0,1167.900001,13.580233,1270.300384,0.01162790698,-32.099999,8.362445,0.0,30.720115,180.720115,0.142266,0.672489,0.307989,0.019522,0.087679,9968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K387630,23.0,33.333333,1.0,154.0,407.400001,274.0,518.400001,22.0,45.0,44.573445,0.0,2.645455,1.891971,2.045455,450.0,970.800002,2.157333,1015.373447,0.001111111111,-829.199998,11.65204,0.0,17.829378,95.769378,0.094319,0.419654,0.533993,0.046354,0.045914,9541,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K357690,27.0,43.533333,0.0,304.0,813.599999,142.0,252.0,14.0,123.0,77.209849,0.0,2.676316,1.774648,8.785714,460.0,1188.599999,2.583913,1265.809848,0.0,-11.400001,8.422514,0.0,23.162955,173.162955,0.1368,0.684503,0.212014,0.103483,0.064959,9847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K158580,29.0,30.2,0.0,150.0,287.4,26.0,611.4,1.0,34.2,233.273865,0.0,1.916,23.515385,34.2,177.0,933.0,5.271186,1166.273865,0.0,-867.0,9.084887,0.0,93.309546,171.249546,0.146835,0.308039,0.655305,0.036656,0.250026,9447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K140310,42.0,31.4,1.0,127.0,1014.600001,271.0,447.600001,29.0,104.5,375.09965,30.208804,7.988976,1.651661,3.603448,427.0,1566.700002,3.669087,1941.799652,0.001170960187,366.700002,8.238016,30.208806,142.738701,292.738701,0.150756,0.647603,0.285696,0.066701,0.23942,9483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K114720,30.0,33.666667,2.0,243.0,552.6,246.0,413.4,3.0,48.0,230.609493,0.0,2.274074,1.680488,16.0,492.0,1014.0,2.060976,1244.609493,0.002032520325,-186.0,7.724852,0.0,69.182848,219.182848,0.176106,0.54497,0.407692,0.047337,0.227426,9551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K319980,41.0,51.833333,7.0,216.0,900.6,158.0,409.8,2.0,4.8,15.788662,9.704234,4.169444,2.593671,2.4,376.0,1315.2,3.497872,1330.988662,0.009308510638,115.2,8.423814,9.704234,14.440832,164.440832,0.123548,0.684763,0.311588,0.00365,0.012005,10096,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K183440,12.0,11.733333,1.0,204.0,548.399999,136.0,427.2,34.0,100.8,216.160383,0.0,2.688235,3.141176,2.964706,374.0,1076.399999,2.878075,1292.560382,0.001336898396,-123.600001,7.54738,0.0,64.848115,214.848115,0.166219,0.509476,0.396878,0.093645,0.200818,8893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K248070,55.0,11.3,0.0,22.0,39.0,7.0,489.599999,6.0,28.2,31.839881,0.0,1.772727,69.942857,4.7,35.0,556.799999,15.908571,588.63988,0.0,-43.200001,6.400862,0.0,12.735952,72.675952,0.123464,0.070043,0.87931,0.050647,0.057184,8880,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K383150,33.0,14.9,10.0,77.0,241.800001,205.0,410.699999,2.0,18.6,13.375495,8.678523,3.14026,2.003415,9.3,284.0,671.1,2.363028,684.475495,0.0176056338,71.1,12.20608,8.678523,14.028721,73.968721,0.108066,0.360304,0.61198,0.027716,0.019931,8988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K180210,25.0,24.0,0.0,324.0,779.4,33.0,232.500001,4.0,8.0,283.49404,0.0,2.405556,7.045455,2.0,361.0,1019.900001,2.825208,1303.394041,0.0,-180.099999,8.820963,0.0,85.048212,235.048212,0.180335,0.764193,0.227964,0.007844,0.277963,9261,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K294460,38.0,36.8,0.0,52.0,377.400001,107.0,215.400001,2.0,37.2,84.157403,3.297143,7.257692,2.013084,18.6,161.0,630.000002,3.913043,714.157405,0.0,30.000002,10.990476,3.297143,28.544364,133.544364,0.186996,0.599048,0.341905,0.059048,0.133583,9645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K155090,55.0,10.4,2.0,7.0,1134.6,116.0,492.0,0.0,0.0,372.43964,40.352994,162.085714,4.241379,0.0,123.0,1626.6,13.22439,1999.03964,0.008130081301,426.6,8.487643,36.208285,147.940177,297.940177,0.149042,0.697529,0.302471,0.0,0.228968,8853,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K317330,37.0,45.466667,2.0,181.0,607.799999,176.0,430.799999,2.0,21.0,122.816523,0.0,3.358011,2.447727,10.5,359.0,1059.599998,2.951532,1182.416521,0.00278551532,-140.400002,7.868063,0.0,36.844957,186.844957,0.15802,0.573613,0.406569,0.019819,0.115908,9905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K359160,22.0,48.166667,1.0,659.0,1097.399999,211.0,381.600001,9.0,61.2,125.643319,29.129709,1.66525,1.808531,6.8,879.0,1540.2,1.752218,1665.843319,0.0005688282139,340.2,8.562524,29.129708,66.822704,216.822704,0.130158,0.712505,0.24776,0.039735,0.081576,9986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K160010,46.0,12.366667,11.0,126.0,357.0,47.0,420.6,43.0,66.6,243.430107,0.0,2.833333,8.948936,1.548837,216.0,844.2,3.908333,1087.630107,0.02546296296,-955.8,11.726368,0.0,97.372043,175.312043,0.161187,0.422886,0.498223,0.078891,0.288356,8912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K391020,14.0,14.833333,2.0,318.0,616.8,223.0,617.399999,37.0,115.8,54.87344,0.0,1.939623,2.76861,3.12973,578.0,1349.999999,2.33564,1404.873439,0.001730103806,-450.000001,12.508444,0.0,21.949376,99.889376,0.071102,0.456889,0.457333,0.085778,0.040647,8986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K208100,22.0,55.966667,2.0,26.0,496.2,268.0,624.9,5.0,13.8,292.314301,0.0,19.084615,2.331716,2.76,299.0,1134.9,3.795652,1427.214301,0.003344481605,-665.1,12.05604,0.0,116.92572,194.86572,0.136536,0.437219,0.550621,0.01216,0.257568,10220,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K266570,47.0,38.066667,4.0,133.0,243.6,43.0,381.9,19.0,50.4,130.797827,9.265998,1.831579,8.881395,2.652632,195.0,675.9,3.466154,806.697827,0.01025641026,75.9,12.208167,9.265999,61.585129,121.525129,0.150645,0.360408,0.565024,0.074567,0.193517,9683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K355960,50.0,53.033333,2.0,687.0,1217.399999,69.0,326.1,28.0,87.500001,169.91014,37.635205,1.772052,4.726087,3.125,784.0,1631.0,2.080357,1800.91014,0.001275510204,431.0,8.732066,37.635205,88.608247,238.608247,0.132493,0.746413,0.199939,0.053648,0.104175,10132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K379450,16.0,30.266667,2.0,82.0,164.4,214.0,402.3,2.0,20.5,58.563854,0.0,2.004878,1.879907,10.25,298.0,587.2,1.97047,645.763854,0.003355704698,-12.8,10.599455,0.0,23.425542,83.365542,0.129096,0.279973,0.685116,0.034911,0.099734,9449,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K117030,40.0,51.8,1.0,749.0,1643.399999,77.0,396.600001,22.0,45.0,597.127532,79.127915,2.194125,5.150649,2.045455,848.0,2085.0,2.458726,2682.127532,0.0005896226415,885.0,8.941007,79.127914,258.266173,408.266173,0.152217,0.788201,0.190216,0.021583,0.286392,10095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K105910,29.0,17.333333,0.0,390.0,661.199999,164.0,269.699999,15.0,30.0,278.610267,42.878705,1.695385,1.644512,2.0,569.0,960.899998,1.688752,1239.510265,0.0,360.899998,11.881049,42.878706,126.461786,231.461786,0.186736,0.688105,0.280674,0.031221,0.289947,9061,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K279640,16.0,20.066667,0.0,145.0,435.6,253.0,504.0,9.0,34.200001,158.377202,0.0,3.004138,1.992095,3.8,407.0,973.800001,2.392629,1132.177203,0.0,-826.199999,12.288355,0.0,63.350881,141.290881,0.124796,0.44732,0.51756,0.03512,0.162638,9143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K371550,29.0,54.866667,8.0,227.0,868.799999,169.0,702.899999,7.0,106.799999,13.168493,36.308701,3.827313,4.159172,15.257143,403.0,1678.499997,4.165012,1691.66849,0.009925558313,478.499997,7.588025,36.3087,40.259247,190.259247,0.112468,0.517605,0.418767,0.063628,0.007845,10187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K244340,30.0,17.866667,10.0,37.0,27.441878,28.0,20.454363,13.0,26.679604,10.397705,0.0,0.741672,0.730513,2.052277,78.0,74.575845,0.956101,84.97355,0.0641025641,-525.424155,12.359455,0.0,4.159082,64.099082,0.754342,0.367973,0.274276,0.357751,0.139425,9077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K378860,33.0,37.0,0.0,105.0,291.600001,64.0,244.499999,1.0,74.4,39.51588,1.528047,2.777143,3.820312,74.4,170.0,610.5,3.591176,650.01588,0.0,10.5,14.552826,1.528047,17.334399,77.274399,0.118881,0.477641,0.400491,0.121867,0.064727,9651,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K319800,40.0,36.466667,2.0,134.0,1009.199999,248.0,395.1,22.0,49.499999,74.817361,21.499154,7.531343,1.593145,2.25,404.0,1453.799998,3.598515,1528.617359,0.002475247525,253.799998,8.470904,21.499154,43.944362,193.944362,0.126876,0.694181,0.271771,0.034049,0.051463,9635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K150710,38.0,12.466667,0.0,247.0,1245.6,37.0,60.9,38.0,75.0,407.727377,17.257281,5.042915,1.645946,1.973684,322.0,1381.5,4.290373,1789.227377,0.0,181.5,9.508143,17.25728,139.575493,289.575493,0.161844,0.901629,0.044083,0.054289,0.295134,8915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K127970,47.0,18.266667,2.0,1205.0,1835.400001,17.0,46.500001,59.0,97.200001,381.174786,75.081525,1.523154,2.735294,1.647458,1281.0,1979.100003,1.544965,2360.274789,0.0007806401249,779.100003,9.636956,75.081526,189.433962,339.433962,0.143811,0.927391,0.023496,0.049113,0.1926,9089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K121240,49.0,28.133333,2.0,880.0,1608.6,1.0,49.8,0.0,0.0,444.281557,45.407762,1.827955,49.8,0.0,881.0,1658.4,1.882406,2102.681557,0.00113507378,458.4,9.849855,45.151737,178.436204,328.436204,0.156199,0.969971,0.030029,0.0,0.267898,9385,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K274420,34.0,48.866667,1.0,204.0,404.4,38.0,330.6,55.0,94.0,134.359765,0.0,1.982353,8.7,1.709091,297.0,829.0,2.791246,963.359765,0.001683501684,-971.0,13.219783,0.0,53.743906,131.683906,0.136692,0.487817,0.398794,0.11339,0.162075,10007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K269720,38.0,18.8,1.0,17.0,57.599999,135.0,507.599999,27.0,55.8,135.339982,1.439565,3.388235,3.76,2.066667,179.0,620.999998,3.469274,756.33998,0.002793296089,20.999998,6.855072,1.439565,55.575558,115.515558,0.15273,0.092754,0.817391,0.089855,0.217939,9105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K350060,34.0,19.433333,2.0,36.0,640.800001,116.0,186.300001,10.0,56.0,32.240009,34.697463,17.8,1.606034,5.6,162.0,883.100002,5.451235,915.340011,0.006172839506,283.100002,12.256256,34.697462,44.369465,149.369465,0.163185,0.725626,0.210961,0.063413,0.036508,9124,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K247640,33.0,47.533333,7.0,1.0,732.6,104.0,468.0,3.0,6.6,81.639825,0.578469,732.6,4.5,2.2,108.0,1207.2,11.177778,1288.839825,0.03240740741,7.2,8.034294,0.578469,25.070417,175.070417,0.135836,0.606859,0.387674,0.005467,0.067627,9967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K243080,28.0,49.966667,1.0,44.0,94.2,2.0,33.0,25.0,42.599999,4.196523,0.0,2.140909,16.5,1.704,71.0,169.799999,2.391549,173.996522,0.007042253521,-130.200001,10.547703,0.0,1.258957,84.658957,0.486555,0.55477,0.194346,0.250883,0.024715,10040,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
